A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.946,0.0493,6026.0,
0.884,0.0986,12053.0,
0.856,0.148,18079.0,
0.804,0.196,24105.0,
0.744,0.245,30131.0,
0.704,0.295,36158.0,
0.647,0.342,42184.0,
0.603,0.386,48210.0,
0.56,0.437,54237.0,
0.512,0.48,60263.0,
0.464,0.527,66289.0,
0.42,0.569,72316.0,
0.378,0.622,78342.0,
0.334,0.655,84368.0,
0.296,0.706,90394.0,
0.253,0.737,96421.0,
0.219,0.776,102447.0,
0.181,0.808,108473.0,
0.151,0.846,114500.0,
0.119,0.873,120526.0,
0.095,0.89,126552.0,
0.0748,0.932,132579.0,
0.0565,0.949,138605.0,
0.0437,0.954,144631.0,
0.0343,0.96,150657.0,
0.0279,0.956,156684.0,
0.0236,0.985,162710.0,
