A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0425
0.845,0.0711,0.0385,3.568,
0.812,0.0676,0.0766,7.135,
0.781,0.0644,0.115,10.7,
0.755,0.0614,0.152,14.27,
0.705,0.0594,0.191,17.84,
0.679,0.0562,0.231,21.41,
0.638,0.0529,0.268,24.97,
0.612,0.0504,0.304,28.54,
0.579,0.0471,0.339,32.11,
0.538,0.0447,0.378,35.68,
0.503,0.0413,0.417,39.24,
0.472,0.0389,0.458,42.81,
0.435,0.0361,0.494,46.38,
0.402,0.0337,0.528,49.95,
0.375,0.031,0.56,53.51,
0.34,0.0283,0.597,57.08,
0.308,0.0259,0.63,60.65,
0.282,0.0233,0.666,64.22,
0.25,0.0207,0.689,67.78,
0.222,0.0182,0.73,71.35,
0.193,0.016,0.757,74.92,
0.167,0.0138,0.793,78.49,
0.141,0.0118,0.821,82.05,
0.119,0.00988,0.848,85.62,
0.0979,0.00807,0.869,89.19,
0.0797,0.00666,0.893,92.76,
0.0633,0.00516,0.91,96.32,
0.0502,0.00411,0.915,99.89,
0.0401,0.00327,0.934,103.0,
0.0318,0.00264,0.95,107.0,
0.0259,0.00217,0.953,111.0,
0.0221,0.0018,0.973,114.0,
0.0189,0.00156,0.973,118.0,
0.0167,0.00139,0.962,121.0,
0.0153,0.00126,0.975,125.0,
0.0145,0.00119,0.966,128.0,
0.0139,0.00115,0.972,132.0,
