A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.034
0.859,0.07,0.0448,5.172,
0.811,0.0674,0.0886,10.34,
0.763,0.0632,0.134,15.52,
0.737,0.0608,0.179,20.69,
0.69,0.0572,0.221,25.86,
0.644,0.0538,0.264,31.03,
0.609,0.0503,0.306,36.21,
0.567,0.0474,0.352,41.38,
0.538,0.0442,0.395,46.55,
0.492,0.0402,0.434,51.72,
0.451,0.0374,0.488,56.9,
0.417,0.0344,0.527,62.07,
0.374,0.0314,0.566,67.24,
0.344,0.0283,0.598,72.41,
0.306,0.025,0.638,77.59,
0.268,0.0221,0.674,82.76,
0.233,0.0194,0.71,87.93,
0.201,0.0168,0.76,93.1,
0.169,0.0141,0.79,98.28,
0.141,0.0116,0.815,103.0,
0.115,0.00941,0.849,109.0,
0.0916,0.00744,0.874,114.0,
0.0694,0.00577,0.911,119.0,
0.053,0.00442,0.932,124.0,
0.0401,0.00334,0.934,129.0,
0.0306,0.00257,0.953,134.0,
0.024,0.00198,0.961,140.0,
0.02,0.00165,0.973,145.0,
0.0171,0.00141,0.968,150.0,
