A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.036250000000000004
0.877,0.0194,0.097,18.93,
0.759,0.0192,0.208,37.86,
0.675,0.0192,0.301,56.79,
0.591,0.019,0.381,75.71,
0.518,0.0187,0.456,94.64,
0.453,0.0185,0.518,114.0,
0.396,0.0187,0.583,132.0,
0.349,0.0184,0.624,151.0,
0.304,0.0184,0.675,170.0,
0.274,0.0184,0.708,189.0,
0.231,0.018,0.735,208.0,
0.206,0.0182,0.765,227.0,
0.183,0.0181,0.778,246.0,
0.158,0.0179,0.81,265.0,
0.14,0.018,0.835,284.0,
0.123,0.0181,0.854,303.0,
0.107,0.0179,0.868,322.0,
0.0948,0.0178,0.88,341.0,
0.0833,0.0179,0.888,360.0,
0.0732,0.0179,0.901,379.0,
0.0648,0.0178,0.911,397.0,
0.0559,0.0179,0.939,416.0,
0.0509,0.018,0.925,435.0,
0.0439,0.0179,0.927,454.0,
0.0387,0.0178,0.935,473.0,
0.034,0.0178,0.929,492.0,
0.0307,0.0178,0.942,511.0,
0.0272,0.0177,0.946,530.0,
