A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.029
0.894,0.0241,0.0815,17.1,
0.788,0.0245,0.181,34.19,
0.694,0.0236,0.268,51.29,
0.622,0.0226,0.351,68.39,
0.551,0.0219,0.417,85.48,
0.49,0.0215,0.485,103.0,
0.437,0.0208,0.541,120.0,
0.383,0.0209,0.587,137.0,
0.343,0.0203,0.629,154.0,
0.3,0.0197,0.669,171.0,
0.268,0.0197,0.698,188.0,
0.239,0.0196,0.734,205.0,
0.213,0.0192,0.76,222.0,
0.188,0.0188,0.786,239.0,
0.168,0.0189,0.803,256.0,
0.15,0.0187,0.832,274.0,
0.132,0.0186,0.842,291.0,
0.118,0.0185,0.857,308.0,
0.105,0.0187,0.872,325.0,
0.0945,0.0184,0.894,342.0,
0.0832,0.0184,0.888,359.0,
0.0741,0.0181,0.899,376.0,
0.0665,0.018,0.904,393.0,
0.0587,0.0183,0.926,410.0,
0.053,0.018,0.915,427.0,
0.0475,0.0181,0.949,445.0,
0.0419,0.018,0.928,462.0,
0.0376,0.0182,0.936,479.0,
0.0334,0.0178,0.94,496.0,
0.0302,0.0179,0.949,513.0,
0.0271,0.018,0.946,530.0,
