A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10749999999999998
0.307,0.109,0.589,59.91,
0.274,0.204,0.522,120.0,
0.243,0.291,0.464,180.0,
0.217,0.361,0.416,240.0,
0.196,0.433,0.364,300.0,
0.175,0.491,0.329,359.0,
0.158,0.545,0.298,419.0,
0.14,0.59,0.264,479.0,
0.125,0.622,0.236,539.0,
0.112,0.67,0.213,599.0,
0.101,0.701,0.191,659.0,
0.0922,0.728,0.171,719.0,
0.0824,0.75,0.153,779.0,
0.0737,0.778,0.14,839.0,
0.0662,0.806,0.126,899.0,
0.0608,0.819,0.112,959.0,
0.0544,0.833,0.103,1018.0,
0.049,0.844,0.0923,1078.0,
0.0447,0.861,0.0854,1138.0,
0.0403,0.889,0.0765,1198.0,
0.036,0.89,0.0686,1258.0,
0.0334,0.893,0.0628,1318.0,
0.0307,0.911,0.0579,1378.0,
0.028,0.913,0.0519,1438.0,
0.0253,0.916,0.0483,1498.0,
0.0236,0.931,0.0437,1558.0,
0.0214,0.935,0.0399,1618.0,
0.0198,0.942,0.0375,1677.0,
0.0183,0.946,0.0343,1737.0,
0.0169,0.939,0.0312,1797.0,
0.0157,0.941,0.0296,1857.0,
0.0144,0.954,0.0271,1917.0,
0.0136,0.946,0.0252,1977.0,
