A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.086
0.311,0.0943,0.592,64.89,
0.28,0.18,0.537,130.0,
0.256,0.259,0.482,195.0,
0.231,0.327,0.437,260.0,
0.212,0.388,0.4,324.0,
0.193,0.448,0.363,389.0,
0.173,0.494,0.328,454.0,
0.16,0.545,0.299,519.0,
0.144,0.579,0.27,584.0,
0.132,0.618,0.246,649.0,
0.12,0.657,0.224,714.0,
0.109,0.687,0.205,779.0,
0.0979,0.705,0.188,844.0,
0.0899,0.734,0.171,908.0,
0.0819,0.764,0.155,973.0,
0.0755,0.771,0.141,1038.0,
0.0684,0.794,0.13,1103.0,
0.0626,0.812,0.118,1168.0,
0.0574,0.829,0.108,1233.0,
0.0526,0.831,0.0987,1298.0,
0.048,0.851,0.0897,1363.0,
0.0436,0.875,0.0841,1428.0,
0.0406,0.881,0.0768,1493.0,
0.0371,0.895,0.0709,1557.0,
0.0344,0.899,0.0652,1622.0,
0.0318,0.906,0.0593,1687.0,
0.0295,0.922,0.0554,1752.0,
0.027,0.925,0.0517,1817.0,
0.0252,0.914,0.0473,1882.0,
0.0232,0.921,0.0441,1947.0,
0.0214,0.928,0.041,2012.0,
0.0202,0.936,0.038,2077.0,
0.0187,0.935,0.0353,2141.0,
0.0175,0.94,0.0336,2206.0,
0.0164,0.943,0.0308,2271.0,
0.0157,0.945,0.0288,2336.0,
0.0142,0.957,0.0275,2401.0,
