P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.047
0.0491,0.204,0.704,18.45,
0.0984,0.0754,0.785,36.91,
0.147,0.0531,0.753,55.36,
0.198,0.047,0.704,73.82,
0.252,0.0432,0.669,92.27,
0.295,0.0404,0.617,111.0,
0.345,0.037,0.573,129.0,
0.397,0.0348,0.519,148.0,
0.447,0.0314,0.483,166.0,
0.498,0.0291,0.43,185.0,
0.545,0.0262,0.384,203.0,
0.595,0.0229,0.34,221.0,
0.639,0.0202,0.293,240.0,
0.686,0.0174,0.25,258.0,
0.737,0.0145,0.203,277.0,
0.784,0.0115,0.158,295.0,
0.824,0.00882,0.115,314.0,
0.884,0.00617,0.0741,332.0,
0.91,0.00369,0.0373,351.0,
0.939,0.00177,0.0149,369.0,
0.954,0.0,0.00859,388.0,
0.959,0.0,0.00755,406.0,
