P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.05875
0.0364,0.359,0.547,11.17,
0.0727,0.153,0.721,22.33,
0.111,0.0835,0.75,33.5,
0.149,0.0595,0.739,44.67,
0.187,0.0499,0.705,55.83,
0.224,0.0457,0.675,67.0,
0.26,0.0427,0.631,78.17,
0.3,0.0403,0.605,89.33,
0.338,0.038,0.58,100.0,
0.372,0.0356,0.529,112.0,
0.412,0.0336,0.491,123.0,
0.452,0.0313,0.464,134.0,
0.488,0.0288,0.425,145.0,
0.522,0.0267,0.396,156.0,
0.554,0.0247,0.36,168.0,
0.592,0.0226,0.324,179.0,
0.637,0.0202,0.291,190.0,
0.671,0.0181,0.254,201.0,
0.704,0.0161,0.222,212.0,
0.745,0.0138,0.187,223.0,
0.778,0.0118,0.155,234.0,
0.807,0.00958,0.121,246.0,
0.847,0.00757,0.0892,257.0,
0.883,0.00553,0.0591,268.0,
0.906,0.00374,0.034,279.0,
0.932,0.00224,0.017,290.0,
0.954,0.00129,0.0101,302.0,
0.956,0.0,0.00809,313.0,
0.947,0.0,0.00762,324.0,
0.948,0.0,0.00744,335.0,
