A,P,time,cat
0.994,0.0,0.0,0.0325
0.928,0.0471,1.635,
0.865,0.0937,3.27,
0.827,0.141,4.904,
0.774,0.185,6.539,
0.74,0.231,8.174,
0.696,0.279,9.809,
0.652,0.323,11.44,
0.603,0.371,13.08,
0.553,0.414,14.71,
0.51,0.455,16.35,
0.469,0.5,17.98,
0.426,0.543,19.62,
0.386,0.593,21.25,
0.346,0.627,22.89,
0.307,0.658,24.52,
0.272,0.703,26.16,
0.237,0.743,27.79,
0.205,0.776,29.43,
0.174,0.803,31.06,
0.146,0.834,32.7,
0.121,0.871,34.33,
0.101,0.887,35.97,
0.0833,0.911,37.6,
0.0696,0.909,39.24,
0.0604,0.927,40.87,
0.0528,0.94,42.51,
0.0486,0.94,44.14,
