P,A,time,cat
0.0,1.013,0.0,0.0885
0.0632,0.896,0.436,
0.125,0.836,0.871,
0.183,0.771,1.307,
0.242,0.717,1.742,
0.294,0.658,2.178,
0.347,0.605,2.613,
0.399,0.56,3.049,
0.446,0.507,3.484,
0.493,0.471,3.92,
0.535,0.422,4.355,
0.577,0.39,4.791,
0.613,0.353,5.226,
0.643,0.322,5.662,
0.68,0.289,6.097,
0.715,0.263,6.533,
0.741,0.233,6.968,
0.767,0.212,7.404,
0.786,0.19,7.839,
0.803,0.172,8.275,
0.828,0.153,8.711,
0.838,0.135,9.146,
0.84,0.122,9.582,
0.87,0.109,10.02,
0.882,0.0964,10.45,
0.897,0.0867,10.89,
0.894,0.0772,11.32,
0.904,0.0689,11.76,
0.91,0.0624,12.19,
0.94,0.0557,12.63,
0.924,0.0506,13.07,
0.922,0.0448,13.5,
0.947,0.0411,13.94,
0.959,0.0367,14.37,
0.959,0.0336,14.81,
0.956,0.0307,15.24,
0.97,0.0276,15.68,
0.955,0.0255,16.11,
0.964,0.0235,16.55,
