A,P,time,cat
0.996,0.0,0.0,0.017
0.967,0.0185,0.788,
0.945,0.0371,1.577,
0.925,0.0556,2.365,
0.908,0.0745,3.153,
0.88,0.0947,3.941,
0.874,0.114,4.73,
0.851,0.133,5.518,
0.836,0.155,6.306,
0.807,0.175,7.095,
0.784,0.198,7.883,
0.764,0.221,8.671,
0.728,0.243,9.459,
0.719,0.266,10.25,
0.693,0.29,11.04,
0.67,0.315,11.82,
0.647,0.34,12.61,
0.616,0.371,13.4,
0.591,0.394,14.19,
0.556,0.418,14.98,
0.533,0.447,15.77,
0.505,0.481,16.55,
0.469,0.517,17.34,
0.442,0.545,18.13,
0.399,0.59,18.92,
0.357,0.628,19.71,
0.321,0.667,20.5,
0.272,0.7,21.28,
0.222,0.766,22.07,
0.166,0.808,22.86,
0.103,0.887,23.65,
0.0424,0.953,24.44,
0.018,0.984,25.23,
0.0159,0.976,26.01,
0.0162,0.979,26.8,
0.0159,0.986,27.59,
