A,P,time,cat
1.009,0.0,0.0,0.02125
0.96,0.0181,0.494,
0.932,0.036,0.987,
0.921,0.054,1.481,
0.902,0.0743,1.975,
0.887,0.0933,2.468,
0.864,0.112,2.962,
0.844,0.132,3.456,
0.834,0.155,3.949,
0.801,0.174,4.443,
0.786,0.195,4.937,
0.763,0.216,5.431,
0.744,0.24,5.924,
0.728,0.26,6.418,
0.695,0.287,6.912,
0.674,0.305,7.405,
0.648,0.336,7.899,
0.622,0.361,8.393,
0.596,0.386,8.886,
0.565,0.415,9.38,
0.549,0.444,9.874,
0.506,0.473,10.37,
0.473,0.506,10.86,
0.446,0.544,11.35,
0.41,0.575,11.85,
0.374,0.615,12.34,
0.333,0.649,12.84,
0.289,0.695,13.33,
0.24,0.745,13.82,
0.187,0.782,14.32,
0.129,0.858,14.81,
0.0652,0.922,15.3,
0.0237,0.969,15.8,
0.0164,0.969,16.29,
0.016,0.981,16.79,
0.0159,0.969,17.28,
0.016,0.983,17.77,
0.0159,0.974,18.27,
0.0159,0.975,18.76,
