A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.085
0.779,0.131,0.0298,30.54,
0.736,0.125,0.0709,61.08,
0.691,0.118,0.113,91.62,
0.659,0.113,0.157,122.0,
0.629,0.107,0.196,153.0,
0.59,0.101,0.235,183.0,
0.558,0.0953,0.275,214.0,
0.522,0.0893,0.323,244.0,
0.488,0.0838,0.36,275.0,
0.454,0.0773,0.397,305.0,
0.424,0.0712,0.435,336.0,
0.392,0.066,0.477,366.0,
0.357,0.0614,0.512,397.0,
0.329,0.0566,0.553,428.0,
0.301,0.0515,0.577,458.0,
0.269,0.0465,0.624,489.0,
0.244,0.042,0.656,519.0,
0.219,0.0367,0.689,550.0,
0.191,0.0328,0.719,580.0,
0.169,0.0289,0.745,611.0,
0.143,0.025,0.781,641.0,
0.125,0.0212,0.816,672.0,
0.108,0.0183,0.828,702.0,
0.0895,0.0155,0.862,733.0,
0.0743,0.0128,0.877,764.0,
0.062,0.0106,0.885,794.0,
0.0506,0.0087,0.903,825.0,
0.0414,0.00712,0.925,855.0,
0.0339,0.00588,0.948,886.0,
0.0273,0.00471,0.949,916.0,
0.0225,0.00387,0.945,947.0,
0.0183,0.00311,0.974,977.0,
0.015,0.00257,0.963,1008.0,
0.0124,0.00212,0.977,1038.0,
0.0104,0.00179,0.977,1069.0,
0.0088,0.00151,0.978,1099.0,
0.00757,0.00129,0.987,1130.0,
