A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10625000000000001
0.751,0.128,0.0289,25.5,
0.711,0.123,0.0723,51.0,
0.676,0.117,0.117,76.5,
0.633,0.11,0.159,102.0,
0.607,0.103,0.202,128.0,
0.568,0.0962,0.246,153.0,
0.529,0.0909,0.287,178.0,
0.499,0.0856,0.327,204.0,
0.466,0.0795,0.367,230.0,
0.429,0.0728,0.414,255.0,
0.396,0.0683,0.45,280.0,
0.362,0.0623,0.49,306.0,
0.33,0.0566,0.525,332.0,
0.302,0.0517,0.571,357.0,
0.272,0.0465,0.605,382.0,
0.24,0.0413,0.636,408.0,
0.217,0.0365,0.673,434.0,
0.191,0.0323,0.707,459.0,
0.167,0.0281,0.742,484.0,
0.142,0.0247,0.763,510.0,
0.122,0.0213,0.794,536.0,
0.103,0.0176,0.827,561.0,
0.0874,0.0148,0.846,586.0,
0.0727,0.0123,0.862,612.0,
0.0599,0.0103,0.887,638.0,
0.0496,0.00837,0.904,663.0,
0.0401,0.00697,0.898,688.0,
0.0326,0.00562,0.924,714.0,
0.0269,0.00458,0.956,740.0,
0.0223,0.00375,0.956,765.0,
0.0182,0.0031,0.964,790.0,
0.0151,0.00255,0.977,816.0,
0.0124,0.00209,0.978,842.0,
0.0103,0.00178,0.983,867.0,
0.00891,0.00153,0.971,892.0,
0.00773,0.00129,0.975,918.0,
