P,A,time,cat
0.0,1.004,0.0,0.025
0.166,0.816,1093.0,
0.287,0.694,2187.0,
0.374,0.604,3280.0,
0.451,0.529,4374.0,
0.513,0.467,5467.0,
0.568,0.413,6561.0,
0.606,0.363,7654.0,
0.646,0.327,8748.0,
0.679,0.298,9841.0,
0.706,0.263,10935.0,
0.735,0.239,12028.0,
0.758,0.217,13122.0,
0.782,0.196,14215.0,
0.792,0.177,15309.0,
0.812,0.162,16402.0,
0.829,0.149,17496.0,
0.846,0.135,18589.0,
0.85,0.124,19683.0,
0.871,0.114,20776.0,
0.874,0.104,21870.0,
0.875,0.0965,22963.0,
0.883,0.0883,24057.0,
0.895,0.0814,25150.0,
0.908,0.0752,26244.0,
0.901,0.0703,27337.0,
0.904,0.0653,28431.0,
0.909,0.0605,29524.0,
0.914,0.0563,30618.0,
0.916,0.0533,31711.0,
0.929,0.0495,32805.0,
0.937,0.0469,33898.0,
