P,A,time,cat
0.0,1.005,0.0,0.037500000000000006
0.215,0.75,1036.0,
0.353,0.614,2072.0,
0.463,0.501,3107.0,
0.54,0.421,4143.0,
0.603,0.364,5179.0,
0.663,0.304,6214.0,
0.709,0.263,7250.0,
0.739,0.227,8286.0,
0.761,0.197,9322.0,
0.789,0.172,10358.0,
0.815,0.152,11393.0,
0.837,0.132,12429.0,
0.848,0.117,13465.0,
0.866,0.104,14500.0,
0.872,0.0917,15536.0,
0.886,0.0822,16572.0,
0.899,0.0736,17608.0,
0.905,0.0671,18644.0,
0.905,0.0591,19679.0,
0.913,0.055,20715.0,
0.924,0.0499,21751.0,
0.914,0.0451,22786.0,
0.923,0.0416,23822.0,
0.925,0.0385,24858.0,
