P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.033
0.0619,0.13,0.775,15496.0,
0.122,0.121,0.729,30992.0,
0.181,0.113,0.677,46489.0,
0.242,0.105,0.626,61985.0,
0.296,0.0955,0.577,77481.0,
0.359,0.0881,0.527,92977.0,
0.411,0.0792,0.478,108473.0,
0.468,0.0716,0.428,123970.0,
0.515,0.0647,0.383,139466.0,
0.566,0.0583,0.349,154962.0,
0.601,0.0513,0.312,170458.0,
0.648,0.046,0.271,185954.0,
0.691,0.0397,0.239,201450.0,
0.723,0.0355,0.208,216947.0,
0.752,0.0309,0.185,232443.0,
0.773,0.0273,0.163,247939.0,
0.788,0.0246,0.147,263435.0,
0.821,0.0227,0.138,278931.0,
0.821,0.0212,0.127,294428.0,
0.824,0.0203,0.121,309924.0,
0.828,0.0197,0.117,325420.0,
