P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04125
0.0448,0.131,0.771,9039.0,
0.0893,0.125,0.748,18079.0,
0.132,0.117,0.718,27118.0,
0.176,0.112,0.671,36158.0,
0.222,0.107,0.635,45197.0,
0.264,0.098,0.598,54237.0,
0.302,0.0937,0.556,63276.0,
0.345,0.0879,0.527,72315.0,
0.383,0.0829,0.49,81355.0,
0.431,0.0768,0.461,90394.0,
0.464,0.0713,0.431,99434.0,
0.497,0.0654,0.389,108473.0,
0.539,0.0607,0.366,117513.0,
0.574,0.0553,0.334,126552.0,
0.608,0.0507,0.3,135592.0,
0.626,0.0462,0.277,144631.0,
0.658,0.042,0.254,153670.0,
0.688,0.0385,0.225,162710.0,
0.714,0.0347,0.209,171749.0,
0.746,0.0316,0.19,180789.0,
0.746,0.0292,0.173,189828.0,
0.768,0.0269,0.159,198868.0,
0.799,0.025,0.149,207907.0,
0.801,0.0232,0.139,216946.0,
0.799,0.0219,0.133,225986.0,
0.809,0.0211,0.124,235025.0,
0.822,0.0204,0.121,244065.0,
0.825,0.0197,0.118,253104.0,
0.819,0.019,0.115,262144.0,
0.834,0.0189,0.115,271183.0,
