A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1175
0.786,0.083,0.0965,0.436,
0.631,0.102,0.22,0.871,
0.501,0.11,0.326,1.307,
0.398,0.112,0.424,1.742,
0.319,0.107,0.508,2.178,
0.256,0.101,0.581,2.613,
0.203,0.0943,0.632,3.049,
0.162,0.0858,0.683,3.485,
0.131,0.0804,0.721,3.92,
0.104,0.075,0.75,4.356,
0.0835,0.0695,0.776,4.791,
0.0685,0.0661,0.799,5.227,
0.0539,0.0634,0.817,5.663,
0.0442,0.0608,0.822,6.098,
0.036,0.0583,0.843,6.534,
0.0295,0.0571,0.853,6.969,
0.0243,0.0565,0.858,7.405,
0.0203,0.0552,0.856,7.84,
0.0166,0.0544,0.859,8.276,
