A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.094
0.794,0.0945,0.0884,0.436,
0.634,0.123,0.206,0.871,
0.506,0.137,0.311,1.307,
0.401,0.139,0.406,1.742,
0.321,0.137,0.492,2.178,
0.255,0.127,0.564,2.613,
0.204,0.116,0.617,3.049,
0.164,0.105,0.677,3.485,
0.131,0.096,0.714,3.92,
0.105,0.0872,0.746,4.356,
0.0857,0.0804,0.778,4.791,
0.0685,0.074,0.81,5.227,
0.0552,0.0705,0.816,5.663,
0.0456,0.0662,0.834,6.098,
0.0369,0.0631,0.841,6.534,
0.0298,0.0611,0.857,6.969,
0.0245,0.0591,0.866,7.405,
0.0206,0.0584,0.859,7.84,
0.0173,0.0568,0.855,8.276,
