A,P,time,cat
1.004,0.0,0.0,0.051000000000000004
0.771,0.186,214.0,
0.639,0.325,429.0,
0.537,0.421,643.0,
0.462,0.5,857.0,
0.396,0.561,1072.0,
0.346,0.606,1286.0,
0.304,0.655,1500.0,
0.268,0.687,1714.0,
0.239,0.725,1929.0,
0.21,0.745,2143.0,
0.188,0.767,2357.0,
0.168,0.794,2572.0,
0.151,0.807,2786.0,
0.136,0.818,3000.0,
0.123,0.83,3215.0,
0.113,0.845,3429.0,
0.0999,0.852,3643.0,
0.0919,0.866,3858.0,
0.0838,0.876,4072.0,
0.0784,0.869,4286.0,
0.0714,0.887,4501.0,
0.0666,0.882,4715.0,
0.0612,0.884,4929.0,
0.0578,0.901,5143.0,
0.0532,0.901,5358.0,
0.0504,0.905,5572.0,
0.0474,0.907,5786.0,
0.0441,0.924,6001.0,
0.043,0.909,6215.0,
