A,P,time,cat
1.002,0.0,0.0,0.034
0.807,0.174,303.0,
0.674,0.305,605.0,
0.565,0.403,908.0,
0.493,0.48,1211.0,
0.433,0.544,1513.0,
0.373,0.589,1816.0,
0.332,0.634,2118.0,
0.297,0.672,2421.0,
0.263,0.711,2724.0,
0.233,0.74,3026.0,
0.212,0.756,3329.0,
0.19,0.784,3632.0,
0.17,0.797,3934.0,
0.155,0.82,4237.0,
0.139,0.822,4540.0,
0.128,0.841,4842.0,
0.116,0.858,5145.0,
0.106,0.864,5448.0,
0.0975,0.878,5750.0,
0.0904,0.893,6053.0,
0.0823,0.895,6356.0,
0.0765,0.893,6658.0,
0.0724,0.903,6961.0,
0.067,0.897,7263.0,
0.0628,0.917,7566.0,
0.0574,0.917,7869.0,
0.0547,0.905,8171.0,
0.0508,0.913,8474.0,
