A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08625000000000001
0.105,0.732,0.0733,0.123,
0.0951,0.673,0.151,0.245,
0.0869,0.61,0.223,0.368,
0.0778,0.548,0.299,0.49,
0.0695,0.486,0.373,0.613,
0.06,0.419,0.444,0.736,
0.0517,0.356,0.506,0.858,
0.0427,0.301,0.584,0.981,
0.0345,0.243,0.648,1.103,
0.0272,0.191,0.711,1.226,
0.0197,0.139,0.779,1.349,
0.0137,0.0964,0.836,1.471,
0.00888,0.0624,0.884,1.594,
0.00535,0.0377,0.906,1.717,
0.00316,0.0223,0.958,1.839,
0.00196,0.0137,0.969,1.962,
0.00125,0.00874,0.979,2.084,
0.0,0.00618,0.974,2.207,
