A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.069
0.112,0.775,0.0343,0.0728,
0.107,0.751,0.0706,0.146,
0.104,0.728,0.107,0.218,
0.0987,0.694,0.142,0.291,
0.0949,0.665,0.176,0.364,
0.0896,0.642,0.213,0.437,
0.0855,0.605,0.247,0.51,
0.0822,0.574,0.282,0.582,
0.076,0.541,0.316,0.655,
0.0732,0.511,0.359,0.728,
0.0686,0.485,0.381,0.801,
0.0642,0.456,0.425,0.874,
0.06,0.422,0.453,0.946,
0.0557,0.388,0.493,1.019,
0.0522,0.365,0.523,1.092,
0.048,0.334,0.554,1.165,
0.0436,0.307,0.582,1.238,
0.0396,0.278,0.622,1.31,
0.0359,0.252,0.663,1.383,
0.0322,0.224,0.686,1.456,
0.0284,0.198,0.722,1.529,
0.0249,0.173,0.751,1.602,
0.0212,0.151,0.772,1.675,
0.0182,0.129,0.802,1.747,
0.0153,0.108,0.825,1.82,
0.0125,0.0893,0.857,1.893,
0.01,0.0707,0.865,1.966,
0.00798,0.0569,0.893,2.039,
0.00625,0.0437,0.913,2.111,
0.00482,0.0343,0.926,2.184,
0.00364,0.0255,0.941,2.257,
0.00281,0.0197,0.964,2.33,
0.00222,0.0152,0.963,2.403,
0.00172,0.012,0.973,2.475,
0.00135,0.00945,0.981,2.548,
0.0011,0.00767,0.979,2.621,
