P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.074
0.122,0.557,0.283,4.417,
0.27,0.319,0.357,8.833,
0.389,0.193,0.36,13.25,
0.49,0.121,0.333,17.67,
0.56,0.0806,0.301,22.08,
0.615,0.0564,0.268,26.5,
0.665,0.0417,0.231,30.92,
0.703,0.0323,0.204,35.33,
0.731,0.026,0.176,39.75,
0.758,0.0216,0.155,44.17,
0.78,0.0181,0.139,48.58,
0.8,0.0154,0.123,53.0,
0.804,0.0136,0.11,57.42,
0.823,0.012,0.0989,61.83,
0.828,0.0106,0.0892,66.25,
0.849,0.0095,0.0819,70.67,
0.86,0.00872,0.0748,75.08,
0.867,0.00786,0.0699,79.5,
0.858,0.00718,0.0643,83.92,
0.872,0.00667,0.0607,88.33,
0.864,0.00617,0.056,92.75,
0.876,0.00585,0.0539,97.17,
0.874,0.00541,0.0514,102.0,
0.884,0.0051,0.0487,106.0,
