P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0925
0.04,0.765,0.168,1.974,
0.115,0.591,0.25,3.949,
0.192,0.46,0.297,5.923,
0.26,0.358,0.319,7.898,
0.321,0.281,0.328,9.872,
0.382,0.223,0.324,11.85,
0.429,0.177,0.312,13.82,
0.482,0.143,0.309,15.8,
0.52,0.116,0.292,17.77,
0.551,0.0955,0.279,19.74,
0.584,0.08,0.261,21.72,
0.608,0.0661,0.244,23.69,
0.642,0.0556,0.229,25.67,
0.664,0.0477,0.214,27.64,
0.685,0.0407,0.199,29.62,
0.697,0.0362,0.185,31.59,
0.71,0.0315,0.174,33.57,
0.731,0.028,0.163,35.54,
0.741,0.0249,0.152,37.52,
0.758,0.0228,0.142,39.49,
0.768,0.0199,0.133,41.46,
0.78,0.0184,0.124,43.44,
0.79,0.0168,0.118,45.41,
0.805,0.0155,0.11,47.39,
0.803,0.0142,0.104,49.36,
0.81,0.0132,0.0982,51.34,
0.811,0.0122,0.092,53.31,
0.811,0.0114,0.089,55.29,
0.814,0.0107,0.0845,57.26,
0.831,0.01,0.0794,59.23,
0.832,0.00946,0.0769,61.21,
0.851,0.00892,0.0719,63.18,
0.842,0.00839,0.0695,65.16,
0.849,0.00789,0.0666,67.13,
0.847,0.00754,0.0645,69.11,
0.857,0.00716,0.0621,71.08,
0.85,0.00684,0.0589,73.06,
0.859,0.00652,0.0571,75.03,
