A,P,time,cat
0.996,0.0,0.0,0.001
0.891,0.117,2260.0,
0.782,0.22,4520.0,
0.69,0.31,6780.0,
0.605,0.39,9039.0,
0.542,0.456,11299.0,
0.477,0.524,13559.0,
0.422,0.571,15819.0,
0.375,0.627,18079.0,
0.329,0.664,20339.0,
0.29,0.701,22599.0,
0.26,0.74,24859.0,
0.228,0.773,27118.0,
0.204,0.79,29378.0,
0.181,0.825,31638.0,
0.159,0.835,33898.0,
0.142,0.85,36158.0,
0.127,0.872,38418.0,
0.112,0.881,40678.0,
0.0992,0.906,42937.0,
0.0887,0.907,45197.0,
0.0782,0.93,47457.0,
0.0706,0.93,49717.0,
0.0625,0.94,51977.0,
0.0558,0.953,54237.0,
0.05,0.95,56497.0,
0.0458,0.956,58757.0,
0.0408,0.965,61016.0,
0.0362,0.963,63276.0,
0.0325,0.964,65536.0,
0.0297,0.975,67796.0,
