A,P,time,cat
0.998,0.0,0.0,0.0015
0.876,0.128,1657.0,
0.762,0.238,3314.0,
0.662,0.334,4972.0,
0.582,0.425,6629.0,
0.511,0.493,8286.0,
0.437,0.558,9943.0,
0.386,0.609,11601.0,
0.341,0.666,13258.0,
0.295,0.706,14915.0,
0.26,0.733,16572.0,
0.228,0.767,18230.0,
0.198,0.813,19887.0,
0.174,0.827,21544.0,
0.153,0.84,23201.0,
0.134,0.873,24858.0,
0.119,0.895,26516.0,
0.102,0.9,28173.0,
0.0902,0.91,29830.0,
0.0796,0.909,31487.0,
0.0705,0.937,33145.0,
0.0621,0.943,34802.0,
0.0542,0.955,36459.0,
0.0483,0.952,38116.0,
0.0431,0.945,39774.0,
0.0382,0.951,41431.0,
0.0343,0.976,43088.0,
0.0306,0.969,44745.0,
0.0273,0.965,46403.0,
0.0243,0.975,48060.0,
0.022,0.974,49717.0,
