A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.084
0.875,0.0653,0.0725,18.3,
0.742,0.172,0.0824,36.59,
0.648,0.274,0.0789,54.89,
0.555,0.365,0.0739,73.19,
0.482,0.442,0.0692,91.48,
0.414,0.515,0.0657,110.0,
0.361,0.574,0.0614,128.0,
0.31,0.629,0.058,146.0,
0.27,0.677,0.0551,165.0,
0.232,0.707,0.0534,183.0,
0.203,0.747,0.0512,201.0,
0.173,0.769,0.0483,220.0,
0.152,0.793,0.0469,238.0,
0.131,0.818,0.0456,256.0,
0.115,0.836,0.0448,274.0,
0.0989,0.842,0.043,293.0,
0.0864,0.868,0.0421,311.0,
0.0752,0.888,0.0406,329.0,
0.0653,0.895,0.0408,348.0,
0.0569,0.901,0.0399,366.0,
0.0507,0.895,0.04,384.0,
0.0433,0.922,0.0389,403.0,
0.0381,0.92,0.0386,421.0,
0.0335,0.926,0.0381,439.0,
0.0298,0.934,0.0374,457.0,
0.0264,0.933,0.0376,476.0,
0.0229,0.938,0.0375,494.0,
