A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.842,0.0924,0.0662,21.48,
0.706,0.224,0.0672,42.96,
0.599,0.34,0.0642,64.43,
0.501,0.43,0.0596,85.91,
0.424,0.525,0.0566,107.0,
0.357,0.582,0.0534,129.0,
0.301,0.643,0.0509,150.0,
0.253,0.695,0.0481,172.0,
0.215,0.721,0.0461,193.0,
0.181,0.771,0.0454,215.0,
0.153,0.794,0.0438,236.0,
0.129,0.816,0.0424,258.0,
0.109,0.841,0.0414,279.0,
0.0925,0.865,0.0407,301.0,
0.0788,0.873,0.0401,322.0,
0.0664,0.882,0.0396,344.0,
0.0574,0.892,0.0378,365.0,
0.0493,0.903,0.0381,387.0,
0.0419,0.911,0.0375,408.0,
0.0365,0.913,0.0377,430.0,
0.0304,0.921,0.0373,451.0,
0.0265,0.926,0.0372,473.0,
0.0233,0.926,0.0369,494.0,
