A,P,time,cat
1.007,0.0,0.0,0.028
0.721,0.265,693.0,
0.605,0.373,1385.0,
0.52,0.454,2078.0,
0.459,0.522,2770.0,
0.41,0.563,3463.0,
0.375,0.599,4155.0,
0.346,0.633,4848.0,
0.313,0.665,5540.0,
0.29,0.681,6233.0,
0.265,0.718,6925.0,
0.246,0.731,7618.0,
0.229,0.743,8311.0,
0.216,0.752,9003.0,
0.197,0.776,9696.0,
0.189,0.781,10388.0,
0.176,0.797,11081.0,
0.165,0.81,11773.0,
0.157,0.817,12466.0,
0.148,0.823,13158.0,
0.142,0.839,13851.0,
0.134,0.851,14544.0,
0.126,0.842,15236.0,
0.123,0.845,15929.0,
0.117,0.843,16621.0,
0.111,0.857,17314.0,
0.107,0.873,18006.0,
0.102,0.87,18699.0,
0.0995,0.879,19391.0,
0.097,0.873,20084.0,
0.0938,0.886,20776.0,
0.0895,0.889,21469.0,
