A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.066
0.0473,0.128,0.834,272.0,
0.0414,0.244,0.715,544.0,
0.0357,0.336,0.621,816.0,
0.031,0.424,0.541,1088.0,
0.0272,0.498,0.478,1360.0,
0.0235,0.561,0.41,1632.0,
0.0206,0.616,0.365,1904.0,
0.0183,0.663,0.32,2176.0,
0.0159,0.701,0.276,2448.0,
0.0139,0.729,0.248,2720.0,
0.0124,0.766,0.215,2992.0,
0.011,0.793,0.19,3264.0,
0.00962,0.822,0.168,3536.0,
0.00851,0.828,0.147,3809.0,
0.00757,0.866,0.13,4081.0,
0.00669,0.862,0.116,4353.0,
0.006,0.884,0.104,4625.0,
0.00532,0.892,0.093,4897.0,
0.00474,0.902,0.0843,5169.0,
0.00435,0.912,0.0757,5441.0,
0.00392,0.918,0.0681,5713.0,
0.00355,0.929,0.0623,5985.0,
0.00325,0.933,0.0565,6257.0,
0.00296,0.944,0.0513,6529.0,
0.0027,0.948,0.0476,6801.0,
0.0025,0.942,0.0438,7073.0,
0.00236,0.962,0.0403,7345.0,
