A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0825
0.0433,0.205,0.752,366.0,
0.034,0.369,0.6,731.0,
0.0268,0.502,0.47,1097.0,
0.0215,0.6,0.378,1462.0,
0.0173,0.677,0.304,1828.0,
0.0141,0.728,0.241,2194.0,
0.0112,0.784,0.194,2559.0,
0.00911,0.826,0.16,2925.0,
0.00743,0.857,0.129,3290.0,
0.00614,0.878,0.107,3656.0,
0.00514,0.899,0.089,4021.0,
0.00426,0.917,0.0743,4387.0,
0.00362,0.922,0.0627,4753.0,
0.00306,0.933,0.0539,5118.0,
0.0027,0.949,0.0468,5484.0,
0.00235,0.952,0.0417,5849.0,
0.00209,0.95,0.0369,6215.0,
