A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11374999999999999
0.509,0.282,0.168,0.00905,
0.256,0.609,0.106,0.0181,
0.131,0.791,0.0534,0.0272,
0.0665,0.892,0.0312,0.0362,
0.0345,0.918,0.0222,0.0453,
0.0181,0.956,0.0175,0.0543,
0.0101,0.961,0.0156,0.0634,
0.00583,0.96,0.0146,0.0724,
0.0037,0.972,0.0139,0.0815,
0.00265,0.976,0.0138,0.0905,
0.00213,0.97,0.0136,0.0996,
0.00187,0.967,0.0136,0.109,
0.0017,0.971,0.0135,0.118,
0.00164,0.969,0.0136,0.127,
0.00161,0.983,0.0133,0.136,
0.00158,0.964,0.0136,0.145,
0.00159,0.975,0.0133,0.154,
0.00158,0.98,0.0136,0.163,
0.00158,0.976,0.0136,0.172,
