A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.091
0.659,0.121,0.187,0.00555,
0.431,0.325,0.206,0.0111,
0.286,0.507,0.163,0.0166,
0.194,0.661,0.115,0.0222,
0.129,0.773,0.0743,0.0277,
0.0865,0.844,0.0493,0.0333,
0.058,0.894,0.0355,0.0388,
0.0393,0.927,0.0269,0.0444,
0.0259,0.942,0.0219,0.0499,
0.0177,0.939,0.019,0.0555,
0.0122,0.96,0.0172,0.061,
0.00868,0.961,0.0159,0.0666,
0.00618,0.968,0.0151,0.0721,
0.00462,0.969,0.0146,0.0777,
0.00359,0.966,0.0142,0.0832,
0.00292,0.972,0.014,0.0888,
0.00245,0.978,0.0138,0.0943,
0.00218,0.985,0.0137,0.0999,
0.00198,0.985,0.0136,0.105,
0.00182,0.975,0.0137,0.111,
0.00175,0.962,0.0136,0.117,
0.00168,0.978,0.0135,0.122,
0.00165,0.973,0.0137,0.128,
0.00163,0.975,0.0136,0.133,
0.0016,0.973,0.0136,0.139,
0.00159,0.972,0.0136,0.144,
0.0016,0.979,0.0137,0.15,
0.00157,0.967,0.0135,0.155,
0.00156,0.965,0.0136,0.161,
0.00159,0.974,0.0136,0.166,
0.00158,0.98,0.0136,0.172,
