A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.046
0.114,0.734,0.106,161.0,
0.108,0.686,0.161,323.0,
0.0999,0.642,0.214,484.0,
0.0931,0.601,0.267,646.0,
0.0863,0.552,0.32,807.0,
0.0789,0.512,0.373,969.0,
0.0718,0.466,0.422,1130.0,
0.0654,0.422,0.477,1291.0,
0.0597,0.383,0.527,1453.0,
0.0529,0.344,0.566,1614.0,
0.0473,0.306,0.613,1776.0,
0.0417,0.269,0.656,1937.0,
0.0364,0.235,0.694,2099.0,
0.0312,0.2,0.739,2260.0,
0.0267,0.172,0.776,2421.0,
0.0225,0.143,0.809,2583.0,
0.0184,0.12,0.837,2744.0,
0.0151,0.098,0.863,2906.0,
0.0121,0.0798,0.887,3067.0,
0.00981,0.0638,0.9,3229.0,
0.00781,0.051,0.923,3390.0,
0.00632,0.0399,0.943,3551.0,
0.00491,0.0319,0.953,3713.0,
0.00402,0.0261,0.955,3874.0,
0.00326,0.0212,0.962,4036.0,
0.00268,0.0173,0.964,4197.0,
0.00225,0.0147,0.971,4359.0,
0.00195,0.0126,0.964,4520.0,
