A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.057499999999999996
0.108,0.7,0.141,184.0,
0.0986,0.637,0.219,367.0,
0.0886,0.572,0.291,551.0,
0.078,0.506,0.367,734.0,
0.0697,0.445,0.436,918.0,
0.0602,0.386,0.509,1102.0,
0.0506,0.332,0.568,1285.0,
0.0432,0.282,0.633,1469.0,
0.0359,0.233,0.698,1652.0,
0.0285,0.187,0.756,1836.0,
0.0227,0.147,0.788,2020.0,
0.0175,0.113,0.836,2203.0,
0.0132,0.0847,0.878,2387.0,
0.00966,0.0627,0.905,2570.0,
0.00718,0.0458,0.924,2754.0,
0.00534,0.0339,0.938,2938.0,
0.00392,0.0252,0.96,3121.0,
0.00305,0.0193,0.967,3305.0,
0.00239,0.0153,0.97,3488.0,
0.00194,0.0125,0.964,3672.0,
