A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05499999999999999
0.424,0.494,0.0286,96.86,
0.207,0.673,0.0595,194.0,
0.129,0.725,0.0914,291.0,
0.0992,0.714,0.121,387.0,
0.0853,0.707,0.15,484.0,
0.0787,0.679,0.182,581.0,
0.0743,0.657,0.216,678.0,
0.0705,0.627,0.244,775.0,
0.0678,0.608,0.274,872.0,
0.0643,0.573,0.309,969.0,
0.0618,0.546,0.337,1065.0,
0.0585,0.516,0.367,1162.0,
0.0559,0.487,0.399,1259.0,
0.0524,0.467,0.43,1356.0,
0.0493,0.435,0.459,1453.0,
0.0467,0.409,0.488,1550.0,
0.0438,0.382,0.523,1647.0,
0.0415,0.356,0.545,1743.0,
0.0384,0.326,0.583,1840.0,
0.0354,0.298,0.603,1937.0,
0.0325,0.275,0.631,2034.0,
0.0296,0.251,0.671,2131.0,
0.027,0.224,0.695,2228.0,
0.0243,0.199,0.726,2325.0,
0.0215,0.175,0.754,2421.0,
0.0191,0.151,0.772,2518.0,
0.0163,0.127,0.807,2615.0,
0.0139,0.104,0.833,2712.0,
0.0115,0.0846,0.846,2809.0,
0.00941,0.0671,0.865,2906.0,
0.0075,0.0506,0.895,3003.0,
0.00577,0.039,0.905,3099.0,
0.00451,0.0309,0.925,3196.0,
0.00357,0.0263,0.932,3293.0,
0.00298,0.0234,0.93,3390.0,
