A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.044
0.345,0.579,0.0299,122.0,
0.16,0.739,0.0614,244.0,
0.106,0.754,0.0924,366.0,
0.0893,0.747,0.124,489.0,
0.0806,0.724,0.154,611.0,
0.0764,0.699,0.187,733.0,
0.0738,0.666,0.214,855.0,
0.071,0.638,0.248,977.0,
0.0672,0.609,0.281,1099.0,
0.0641,0.578,0.307,1222.0,
0.0622,0.551,0.348,1344.0,
0.0591,0.521,0.371,1466.0,
0.0555,0.502,0.399,1588.0,
0.053,0.467,0.433,1710.0,
0.0499,0.446,0.459,1832.0,
0.0467,0.411,0.484,1955.0,
0.0437,0.384,0.527,2077.0,
0.0414,0.358,0.549,2199.0,
0.0378,0.333,0.582,2321.0,
0.0354,0.306,0.611,2443.0,
0.0326,0.284,0.638,2565.0,
0.0294,0.254,0.673,2688.0,
0.0267,0.227,0.709,2810.0,
0.0241,0.202,0.735,2932.0,
0.0212,0.177,0.755,3054.0,
0.0186,0.154,0.784,3176.0,
0.016,0.13,0.813,3298.0,
0.0136,0.107,0.845,3421.0,
0.0111,0.0874,0.853,3543.0,
0.00915,0.0681,0.88,3665.0,
0.00716,0.0519,0.905,3787.0,
0.00552,0.04,0.905,3909.0,
0.00422,0.0314,0.928,4031.0,
0.0034,0.0261,0.932,4154.0,
0.00286,0.0236,0.938,4276.0,
0.00252,0.0222,0.944,4398.0,
0.0024,0.0216,0.94,4520.0,
