A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0075
0.0776,0.174,0.745,151.0,
0.0657,0.302,0.624,303.0,
0.0562,0.399,0.541,454.0,
0.0483,0.485,0.464,605.0,
0.0422,0.555,0.4,757.0,
0.0368,0.608,0.352,908.0,
0.0325,0.652,0.31,1059.0,
0.0284,0.699,0.275,1211.0,
0.0255,0.727,0.241,1362.0,
0.0226,0.757,0.217,1513.0,
0.0202,0.784,0.192,1665.0,
0.018,0.8,0.173,1816.0,
0.0162,0.825,0.155,1967.0,
0.0145,0.855,0.138,2118.0,
0.0131,0.868,0.124,2270.0,
0.0119,0.875,0.113,2421.0,
0.0108,0.884,0.102,2572.0,
0.00965,0.896,0.0926,2724.0,
0.00878,0.893,0.0846,2875.0,
0.00795,0.911,0.0774,3026.0,
0.0074,0.916,0.0707,3178.0,
0.00673,0.923,0.0648,3329.0,
0.00632,0.932,0.0594,3480.0,
0.00581,0.928,0.055,3632.0,
0.00529,0.932,0.0513,3783.0,
0.00496,0.936,0.048,3934.0,
0.00459,0.944,0.0442,4086.0,
0.00429,0.954,0.0416,4237.0,
