A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.006
0.0813,0.141,0.784,145.0,
0.0709,0.25,0.681,291.0,
0.0624,0.336,0.597,436.0,
0.0555,0.411,0.53,581.0,
0.0492,0.473,0.471,726.0,
0.0442,0.528,0.426,872.0,
0.0403,0.575,0.38,1017.0,
0.0362,0.616,0.347,1162.0,
0.0325,0.653,0.315,1308.0,
0.0297,0.683,0.285,1453.0,
0.0274,0.707,0.258,1598.0,
0.0247,0.737,0.238,1743.0,
0.0229,0.757,0.214,1889.0,
0.0207,0.779,0.197,2034.0,
0.019,0.805,0.18,2179.0,
0.0174,0.809,0.166,2325.0,
0.0162,0.824,0.153,2470.0,
0.0148,0.843,0.141,2615.0,
0.0137,0.85,0.13,2760.0,
0.0125,0.855,0.121,2906.0,
0.0118,0.871,0.112,3051.0,
0.0109,0.881,0.104,3196.0,
0.0101,0.885,0.0961,3342.0,
0.00939,0.903,0.0887,3487.0,
0.00868,0.906,0.0825,3632.0,
0.00811,0.919,0.0774,3777.0,
0.00766,0.919,0.0721,3923.0,
0.00707,0.921,0.0676,4068.0,
0.0066,0.917,0.0624,4213.0,
0.00632,0.927,0.0592,4359.0,
0.00584,0.942,0.0564,4504.0,
0.0055,0.931,0.0532,4649.0,
0.00522,0.947,0.0494,4794.0,
0.0049,0.946,0.047,4940.0,
0.00468,0.96,0.0445,5085.0,
