P,A,time,cat
0.0,1.0,0.0,0.09125
0.0335,0.968,31.15,
0.0643,0.93,62.29,
0.0902,0.899,93.44,
0.114,0.883,125.0,
0.135,0.856,156.0,
0.152,0.842,187.0,
0.17,0.824,218.0,
0.184,0.815,249.0,
0.199,0.801,280.0,
0.207,0.783,311.0,
0.221,0.782,343.0,
0.23,0.757,374.0,
0.238,0.756,405.0,
0.245,0.735,436.0,
0.252,0.741,467.0,
0.259,0.731,498.0,
0.266,0.729,530.0,
0.271,0.725,561.0,
0.273,0.714,592.0,
0.279,0.715,623.0,
0.282,0.709,654.0,
0.286,0.711,685.0,
0.287,0.719,716.0,
0.289,0.701,748.0,
0.294,0.704,779.0,
0.291,0.702,810.0,
0.297,0.705,841.0,
0.296,0.697,872.0,
0.3,0.703,903.0,
0.297,0.696,934.0,
0.301,0.695,966.0,
0.301,0.689,997.0,
0.304,0.7,1028.0,
0.302,0.683,1059.0,
