A,P,time,cat
0.994,0.0,0.0,0.031
0.919,0.0842,0.0631,
0.836,0.165,0.126,
0.747,0.247,0.189,
0.685,0.316,0.252,
0.615,0.384,0.315,
0.556,0.439,0.378,
0.499,0.491,0.441,
0.454,0.542,0.504,
0.411,0.588,0.568,
0.369,0.626,0.631,
0.324,0.662,0.694,
0.298,0.702,0.757,
0.268,0.728,0.82,
0.238,0.755,0.883,
0.215,0.783,0.946,
0.192,0.798,1.009,
0.174,0.827,1.072,
0.155,0.845,1.135,
0.138,0.867,1.198,
0.123,0.871,1.261,
0.111,0.889,1.324,
0.101,0.902,1.387,
0.0891,0.912,1.45,
0.0812,0.913,1.513,
0.0715,0.923,1.576,
0.0646,0.94,1.639,
0.0581,0.946,1.703,
0.0523,0.943,1.766,
0.047,0.959,1.829,
0.042,0.963,1.892,
0.0377,0.96,1.955,
0.0338,0.954,2.018,
0.0312,0.978,2.081,
0.0277,0.969,2.144,
0.0251,0.978,2.207,
