A,P,time,cat
0.993,0.0,0.0,0.0465
0.878,0.102,0.0517,
0.789,0.198,0.103,
0.691,0.289,0.155,
0.618,0.375,0.207,
0.544,0.442,0.259,
0.48,0.511,0.31,
0.421,0.565,0.362,
0.376,0.627,0.414,
0.328,0.667,0.465,
0.29,0.704,0.517,
0.25,0.738,0.569,
0.219,0.782,0.621,
0.191,0.8,0.672,
0.168,0.82,0.724,
0.147,0.842,0.776,
0.129,0.862,0.828,
0.112,0.89,0.879,
0.0984,0.893,0.931,
0.087,0.906,0.983,
0.0753,0.916,1.034,
0.0657,0.93,1.086,
0.0579,0.937,1.138,
0.0499,0.951,1.19,
0.0444,0.958,1.241,
0.0387,0.951,1.293,
0.0342,0.957,1.345,
0.0302,0.966,1.396,
0.0265,0.969,1.448,
0.0236,0.969,1.5,
0.0211,0.981,1.552,
0.0187,0.987,1.603,
0.0165,0.988,1.655,
