A,P,time,cat
0.99,0.0,0.0,0.06
0.912,0.0373,4.286,
0.88,0.0741,8.571,
0.836,0.11,12.86,
0.792,0.147,17.14,
0.757,0.184,21.43,
0.72,0.222,25.71,
0.683,0.254,30.0,
0.654,0.29,34.29,
0.619,0.325,38.57,
0.581,0.361,42.86,
0.55,0.4,47.14,
0.51,0.434,51.43,
0.479,0.465,55.71,
0.446,0.502,60.0,
0.415,0.537,64.29,
0.378,0.566,68.57,
0.345,0.596,72.86,
0.317,0.632,77.14,
0.284,0.67,81.43,
0.253,0.7,85.71,
0.227,0.723,90.0,
0.197,0.755,94.29,
0.174,0.791,98.57,
0.15,0.811,103.0,
0.126,0.831,107.0,
0.106,0.851,111.0,
0.0898,0.88,116.0,
0.0748,0.881,120.0,
0.0624,0.899,124.0,
0.0525,0.927,129.0,
0.0443,0.922,133.0,
0.0392,0.932,137.0,
0.0345,0.948,141.0,
0.0314,0.953,146.0,
0.0289,0.952,150.0,
