A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08875
0.0863,0.137,0.778,0.046,
0.0625,0.289,0.648,0.092,
0.0522,0.411,0.533,0.138,
0.0432,0.513,0.446,0.184,
0.0355,0.593,0.368,0.23,
0.0295,0.661,0.303,0.276,
0.0241,0.717,0.248,0.322,
0.0202,0.772,0.208,0.368,
0.0169,0.807,0.176,0.414,
0.0139,0.841,0.145,0.46,
0.0119,0.872,0.122,0.506,
0.00973,0.892,0.101,0.552,
0.00811,0.907,0.0856,0.598,
0.00686,0.92,0.0718,0.644,
0.0058,0.919,0.0602,0.69,
0.00488,0.942,0.0508,0.736,
0.00416,0.942,0.0428,0.782,
0.0035,0.949,0.0367,0.828,
0.00298,0.956,0.0314,0.874,
0.00258,0.975,0.0266,0.92,
0.00225,0.965,0.0234,0.966,
