A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.071
0.105,0.085,0.804,0.0368,
0.0717,0.191,0.738,0.0735,
0.0638,0.285,0.653,0.11,
0.056,0.36,0.572,0.147,
0.049,0.441,0.513,0.184,
0.0435,0.506,0.449,0.221,
0.0387,0.552,0.402,0.257,
0.0342,0.608,0.358,0.294,
0.03,0.65,0.317,0.331,
0.0269,0.689,0.281,0.368,
0.0241,0.727,0.249,0.404,
0.0211,0.754,0.22,0.441,
0.0188,0.781,0.194,0.478,
0.0166,0.815,0.173,0.515,
0.0149,0.827,0.157,0.551,
0.0132,0.85,0.136,0.588,
0.0118,0.869,0.123,0.625,
0.0105,0.879,0.109,0.662,
0.00939,0.903,0.0981,0.699,
0.00834,0.911,0.0871,0.735,
0.00748,0.912,0.0785,0.772,
0.00665,0.925,0.0701,0.809,
0.006,0.932,0.063,0.846,
0.0053,0.939,0.0559,0.882,
0.00477,0.934,0.0503,0.919,
0.00432,0.944,0.0452,0.956,
0.0039,0.952,0.0403,0.993,
0.00352,0.956,0.0365,1.029,
0.00312,0.96,0.0331,1.066,
0.00288,0.956,0.0299,1.103,
