A,P,time,cat
0.998,0.0,0.0,0.036250000000000004
0.898,0.0798,0.0345,
0.818,0.157,0.069,
0.738,0.232,0.103,
0.662,0.307,0.138,
0.595,0.383,0.172,
0.529,0.455,0.207,
0.468,0.515,0.241,
0.408,0.569,0.276,
0.347,0.625,0.31,
0.295,0.685,0.345,
0.251,0.732,0.379,
0.211,0.767,0.414,
0.174,0.816,0.448,
0.144,0.847,0.483,
0.119,0.876,0.517,
0.0965,0.887,0.552,
0.0805,0.909,0.586,
0.0669,0.927,0.621,
0.0571,0.945,0.655,
0.0493,0.958,0.69,
0.0437,0.959,0.724,
0.0387,0.957,0.759,
0.0361,0.945,0.793,
0.0332,0.965,0.828,
