P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.031
0.0382,0.269,0.669,364.0,
0.0791,0.174,0.724,729.0,
0.12,0.155,0.69,1093.0,
0.16,0.146,0.671,1458.0,
0.2,0.137,0.637,1822.0,
0.239,0.132,0.603,2187.0,
0.277,0.124,0.565,2551.0,
0.318,0.117,0.528,2916.0,
0.358,0.11,0.504,3280.0,
0.398,0.103,0.472,3645.0,
0.435,0.0984,0.436,4009.0,
0.474,0.0904,0.406,4374.0,
0.513,0.0834,0.373,4738.0,
0.549,0.0773,0.345,5103.0,
0.594,0.0694,0.312,5467.0,
0.624,0.0634,0.286,5832.0,
0.666,0.0574,0.251,6196.0,
0.695,0.0507,0.223,6561.0,
0.731,0.0446,0.195,6925.0,
0.762,0.0387,0.167,7290.0,
0.814,0.0333,0.139,7654.0,
0.832,0.0276,0.115,8019.0,
0.854,0.0222,0.0921,8383.0,
0.887,0.0175,0.071,8748.0,
0.907,0.0136,0.0532,9112.0,
0.938,0.0101,0.0389,9477.0,
0.94,0.00739,0.0284,9841.0,
0.963,0.00542,0.0209,10206.0,
0.972,0.00408,0.0162,10570.0,
0.963,0.00321,0.0132,10935.0,
0.977,0.00268,0.0114,11299.0,
