P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.03875
0.0684,0.209,0.681,505.0,
0.136,0.152,0.681,1011.0,
0.206,0.137,0.624,1516.0,
0.274,0.124,0.565,2022.0,
0.345,0.113,0.516,2527.0,
0.416,0.101,0.453,3033.0,
0.476,0.0883,0.392,3538.0,
0.545,0.0784,0.339,4044.0,
0.615,0.0661,0.291,4549.0,
0.668,0.0546,0.237,5055.0,
0.732,0.0444,0.187,5560.0,
0.794,0.0339,0.142,6066.0,
0.842,0.0249,0.0989,6571.0,
0.902,0.0166,0.0642,7077.0,
0.927,0.0104,0.0379,7582.0,
0.954,0.00616,0.023,8088.0,
0.969,0.00386,0.0152,8593.0,
0.959,0.00273,0.0116,9099.0,
0.976,0.00223,0.00981,9604.0,
