A,P,time,cat
1.009,0.0,0.0,0.035
0.903,0.0714,662.0,
0.823,0.143,1325.0,
0.755,0.21,1987.0,
0.687,0.278,2650.0,
0.619,0.341,3312.0,
0.572,0.403,3974.0,
0.507,0.455,4637.0,
0.451,0.511,5299.0,
0.411,0.565,5961.0,
0.365,0.606,6624.0,
0.314,0.651,7286.0,
0.277,0.696,7949.0,
0.242,0.733,8611.0,
0.21,0.756,9273.0,
0.181,0.788,9936.0,
0.157,0.804,10598.0,
0.134,0.838,11260.0,
0.113,0.842,11923.0,
0.0981,0.868,12585.0,
0.0838,0.887,13248.0,
0.0709,0.894,13910.0,
0.0591,0.906,14572.0,
0.0511,0.926,15235.0,
0.0426,0.935,15897.0,
0.0361,0.937,16559.0,
0.0305,0.941,17222.0,
0.0252,0.953,17884.0,
0.0214,0.956,18547.0,
0.018,0.957,19209.0,
