A,P,time,cat
1.011,0.0,0.0,0.052500000000000005
0.855,0.0949,590.0,
0.76,0.189,1179.0,
0.68,0.277,1769.0,
0.591,0.358,2358.0,
0.512,0.443,2948.0,
0.441,0.517,3537.0,
0.375,0.575,4127.0,
0.313,0.64,4716.0,
0.262,0.687,5306.0,
0.216,0.745,5895.0,
0.178,0.775,6485.0,
0.144,0.799,7074.0,
0.117,0.838,7664.0,
0.0947,0.854,8253.0,
0.0759,0.876,8843.0,
0.0599,0.91,9432.0,
0.0491,0.908,10022.0,
0.0393,0.906,10611.0,
0.0316,0.928,11201.0,
0.0255,0.929,11790.0,
0.0199,0.928,12380.0,
0.0159,0.941,12969.0,
0.0127,0.95,13559.0,
