P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0625
0.0382,0.859,0.0442,20.52,
0.0759,0.817,0.0424,41.03,
0.116,0.782,0.0404,61.55,
0.156,0.742,0.0387,82.06,
0.191,0.71,0.0369,103.0,
0.231,0.672,0.035,123.0,
0.269,0.632,0.0332,144.0,
0.308,0.605,0.0308,164.0,
0.346,0.573,0.0291,185.0,
0.381,0.533,0.0274,205.0,
0.423,0.488,0.0257,226.0,
0.456,0.455,0.0238,246.0,
0.494,0.423,0.0218,267.0,
0.532,0.388,0.0201,287.0,
0.577,0.348,0.0183,308.0,
0.613,0.318,0.0161,328.0,
0.645,0.279,0.0144,349.0,
0.674,0.244,0.0128,369.0,
0.724,0.209,0.011,390.0,
0.749,0.179,0.00926,410.0,
0.778,0.147,0.00757,431.0,
0.822,0.116,0.00591,451.0,
0.851,0.0845,0.00438,472.0,
0.893,0.058,0.00297,492.0,
0.911,0.0355,0.00182,513.0,
0.933,0.0193,0.001,533.0,
0.942,0.0103,0.0,554.0,
0.966,0.00647,0.0,574.0,
0.969,0.00497,0.0,595.0,
0.967,0.00433,0.0,615.0,
0.971,0.00408,0.0,636.0,
