A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10999999999999999
0.0534,0.769,0.0692,223.0,
0.0496,0.702,0.138,446.0,
0.0448,0.641,0.207,669.0,
0.0407,0.578,0.275,892.0,
0.0363,0.524,0.342,1115.0,
0.0321,0.464,0.407,1338.0,
0.0277,0.404,0.468,1561.0,
0.0239,0.339,0.532,1784.0,
0.0201,0.286,0.597,2007.0,
0.016,0.231,0.671,2230.0,
0.0126,0.18,0.717,2453.0,
0.00946,0.136,0.771,2676.0,
0.00685,0.098,0.83,2899.0,
0.00481,0.0674,0.867,3122.0,
0.00326,0.0466,0.897,3345.0,
0.00232,0.0333,0.92,3568.0,
0.00179,0.0251,0.932,3791.0,
0.00141,0.0204,0.947,4014.0,
0.00124,0.0177,0.955,4237.0,
