A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.088
0.0553,0.793,0.0605,242.0,
0.0518,0.747,0.12,484.0,
0.0482,0.689,0.181,726.0,
0.0442,0.635,0.239,969.0,
0.0406,0.579,0.301,1211.0,
0.0365,0.524,0.357,1453.0,
0.0329,0.472,0.413,1695.0,
0.0293,0.424,0.468,1937.0,
0.0254,0.364,0.528,2179.0,
0.0224,0.319,0.585,2421.0,
0.0188,0.268,0.646,2664.0,
0.0157,0.224,0.692,2906.0,
0.0126,0.178,0.734,3148.0,
0.00966,0.141,0.773,3390.0,
0.00726,0.105,0.834,3632.0,
0.00521,0.0766,0.867,3874.0,
0.00378,0.0538,0.889,4116.0,
0.00267,0.0386,0.921,4359.0,
0.002,0.029,0.93,4601.0,
0.00159,0.0225,0.938,4843.0,
0.00134,0.0191,0.946,5085.0,
