P,A,time,cat
0.0,1.005,0.0,0.11124999999999999
0.0834,0.912,0.0118,
0.162,0.832,0.0236,
0.227,0.764,0.0354,
0.288,0.701,0.0472,
0.343,0.654,0.0589,
0.391,0.598,0.0707,
0.435,0.556,0.0825,
0.476,0.521,0.0943,
0.506,0.479,0.106,
0.538,0.454,0.118,
0.566,0.427,0.13,
0.589,0.396,0.141,
0.612,0.379,0.153,
0.638,0.354,0.165,
0.654,0.338,0.177,
0.661,0.319,0.189,
0.679,0.304,0.2,
0.703,0.292,0.212,
0.71,0.275,0.224,
0.724,0.267,0.236,
0.731,0.258,0.248,
0.742,0.244,0.259,
0.738,0.24,0.271,
0.753,0.232,0.283,
0.763,0.223,0.295,
0.769,0.22,0.307,
0.779,0.21,0.318,
0.772,0.209,0.33,
0.777,0.204,0.342,
0.786,0.201,0.354,
0.803,0.197,0.365,
0.796,0.194,0.377,
0.789,0.19,0.389,
0.788,0.188,0.401,
0.797,0.186,0.413,
0.807,0.182,0.424,
0.814,0.18,0.436,
0.813,0.179,0.448,
