A,P,time,cat
1.001,0.0,0.0,0.019
0.921,0.0566,0.533,
0.861,0.114,1.066,
0.808,0.173,1.598,
0.762,0.225,2.131,
0.703,0.279,2.664,
0.643,0.332,3.197,
0.592,0.385,3.729,
0.547,0.438,4.262,
0.503,0.487,4.795,
0.447,0.532,5.328,
0.406,0.573,5.86,
0.366,0.624,6.393,
0.323,0.657,6.926,
0.288,0.702,7.459,
0.252,0.742,7.991,
0.221,0.765,8.524,
0.192,0.795,9.057,
0.164,0.818,9.59,
0.144,0.848,10.12,
0.125,0.867,10.66,
0.107,0.882,11.19,
0.0953,0.892,11.72,
0.0818,0.917,12.25,
0.073,0.921,12.79,
0.067,0.927,13.32,
0.0604,0.942,13.85,
0.0557,0.941,14.38,
0.0514,0.947,14.92,
0.0487,0.935,15.45,
