A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.912,0.0606,0.382,
0.851,0.124,0.764,
0.798,0.181,1.146,
0.735,0.24,1.528,
0.674,0.299,1.91,
0.618,0.355,2.292,
0.568,0.414,2.674,
0.518,0.467,3.056,
0.464,0.516,3.438,
0.41,0.563,3.82,
0.369,0.611,4.202,
0.324,0.656,4.584,
0.285,0.7,4.965,
0.25,0.728,5.347,
0.214,0.764,5.729,
0.183,0.793,6.111,
0.157,0.832,6.493,
0.135,0.85,6.875,
0.116,0.873,7.257,
0.0999,0.897,7.639,
0.0862,0.895,8.021,
0.0756,0.903,8.403,
0.068,0.926,8.785,
0.0607,0.925,9.167,
0.0557,0.935,9.549,
0.0527,0.941,9.931,
