A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.015
0.131,0.804,0.054,3303.0,
0.123,0.752,0.108,6606.0,
0.118,0.711,0.157,9909.0,
0.109,0.659,0.209,13212.0,
0.104,0.627,0.255,16514.0,
0.0957,0.588,0.306,19817.0,
0.0881,0.548,0.35,23120.0,
0.0832,0.505,0.391,26423.0,
0.0774,0.473,0.437,29726.0,
0.0727,0.44,0.484,33029.0,
0.0662,0.406,0.515,36332.0,
0.0624,0.379,0.548,39635.0,
0.0573,0.346,0.585,42938.0,
0.0531,0.324,0.609,46240.0,
0.0499,0.298,0.638,49543.0,
0.0461,0.28,0.661,52846.0,
0.0433,0.265,0.677,56149.0,
0.0408,0.248,0.698,59452.0,
0.0381,0.235,0.723,62755.0,
0.0367,0.223,0.726,66058.0,
0.0351,0.212,0.739,69361.0,
0.0339,0.207,0.749,72663.0,
0.0326,0.201,0.764,75966.0,
0.0321,0.195,0.761,79269.0,
0.0314,0.19,0.755,82572.0,
0.0308,0.191,0.765,85875.0,
