A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.012
0.133,0.809,0.0402,3092.0,
0.128,0.779,0.0805,6185.0,
0.121,0.746,0.12,9277.0,
0.117,0.722,0.16,12370.0,
0.111,0.688,0.196,15462.0,
0.104,0.652,0.234,18555.0,
0.0994,0.623,0.271,21647.0,
0.0963,0.582,0.309,24740.0,
0.0914,0.562,0.337,27832.0,
0.0856,0.531,0.374,30924.0,
0.0831,0.504,0.404,34017.0,
0.0777,0.471,0.435,37109.0,
0.0732,0.449,0.472,40202.0,
0.0692,0.426,0.493,43294.0,
0.0661,0.399,0.522,46387.0,
0.0617,0.375,0.543,49479.0,
0.0587,0.359,0.574,52572.0,
0.0549,0.339,0.596,55664.0,
0.0524,0.32,0.613,58756.0,
0.0499,0.302,0.631,61849.0,
0.0466,0.289,0.649,64941.0,
0.0443,0.275,0.669,68034.0,
0.0427,0.265,0.686,71126.0,
0.0404,0.25,0.699,74219.0,
0.0387,0.241,0.708,77311.0,
0.0378,0.23,0.727,80404.0,
0.036,0.222,0.728,83496.0,
0.0352,0.215,0.732,86589.0,
0.0344,0.207,0.742,89681.0,
0.0335,0.202,0.746,92773.0,
0.0332,0.204,0.765,95866.0,
0.0318,0.196,0.765,98958.0,
0.0314,0.194,0.763,102051.0,
0.0312,0.189,0.765,105143.0,
0.031,0.191,0.775,108236.0,
0.0304,0.186,0.775,111328.0,
0.0302,0.186,0.766,114421.0,
0.0301,0.182,0.776,117513.0,
