A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0975
0.139,0.71,0.0567,0.0689,
0.126,0.657,0.123,0.138,
0.118,0.599,0.193,0.207,
0.107,0.543,0.261,0.276,
0.0945,0.495,0.326,0.345,
0.085,0.434,0.393,0.414,
0.0752,0.382,0.455,0.483,
0.0643,0.332,0.519,0.552,
0.0552,0.278,0.577,0.621,
0.0456,0.229,0.648,0.69,
0.0369,0.185,0.707,0.758,
0.0287,0.144,0.749,0.827,
0.0213,0.105,0.802,0.896,
0.0149,0.0737,0.848,0.965,
0.0102,0.0496,0.889,1.034,
0.00679,0.0331,0.911,1.103,
0.0046,0.0223,0.941,1.172,
0.00319,0.0156,0.955,1.241,
0.00237,0.0115,0.953,1.31,
0.00187,0.00933,0.978,1.379,
