A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.078
0.139,0.72,0.0691,0.0996,
0.126,0.657,0.147,0.199,
0.114,0.588,0.226,0.299,
0.103,0.521,0.301,0.398,
0.0895,0.457,0.375,0.498,
0.0775,0.399,0.452,0.598,
0.0652,0.333,0.531,0.697,
0.0541,0.278,0.598,0.797,
0.0435,0.224,0.676,0.896,
0.0332,0.169,0.746,0.996,
0.0245,0.121,0.798,1.096,
0.0164,0.0817,0.853,1.195,
0.0106,0.0508,0.892,1.295,
0.00628,0.0309,0.941,1.395,
0.0039,0.0191,0.953,1.494,
0.00255,0.0129,0.965,1.594,
0.00186,0.00937,0.963,1.693,
0.00151,0.00767,0.994,1.793,
