A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.01875
0.0893,0.126,0.793,4676.0,
0.0783,0.23,0.686,9351.0,
0.0687,0.325,0.603,14027.0,
0.0602,0.41,0.522,18702.0,
0.0532,0.486,0.466,23378.0,
0.0462,0.541,0.407,28054.0,
0.0409,0.595,0.359,32729.0,
0.0362,0.654,0.315,37405.0,
0.0313,0.691,0.279,42080.0,
0.0279,0.732,0.246,46756.0,
0.0247,0.766,0.214,51431.0,
0.0217,0.795,0.191,56107.0,
0.0192,0.816,0.171,60783.0,
0.0169,0.835,0.146,65458.0,
0.0151,0.849,0.129,70134.0,
0.0131,0.873,0.116,74809.0,
0.0114,0.879,0.101,79485.0,
0.0102,0.905,0.0894,84161.0,
0.00888,0.913,0.079,88836.0,
0.00791,0.913,0.07,93512.0,
0.00704,0.93,0.0617,98187.0,
0.00614,0.947,0.0539,102863.0,
0.00536,0.948,0.0476,107538.0,
0.00485,0.96,0.0422,112214.0,
0.00425,0.946,0.0376,116890.0,
0.00373,0.959,0.0326,121565.0,
0.00326,0.966,0.0293,126241.0,
0.0029,0.977,0.0255,130916.0,
0.0026,0.977,0.0227,135592.0,
